example_id,TARGET
35566,0.22902112324303903
35567,0.2294043615807548
35568,0.22978754249387856
35569,0.23017066588657464
35570,0.23055373166301096
35571,0.23093673972738604
35572,0.23131968998390479
35573,0.231702582336781
35574,0.23208541669025132
35575,0.23246819294856672
35576,0.23285091101598185
35577,0.23323357079678234
35578,0.2336161721952601
35579,0.23399871511571627
35580,0.2343811994624748
35581,0.23476362513987153
35582,0.23514599205225695
35583,0.23552830010399634
35584,0.23591054919947232
35585,0.23629273924307415
35586,0.236674870139214
35587,0.2370569417923162
35588,0.23743895410681973
35589,0.23782090698717853
35590,0.2382028003378641
35591,0.23858463406335467
35592,0.23896640806814878
35593,0.23934812225676816
35594,0.23972977653373315
35595,0.24011137080358985
35596,0.24049290497089945
35597,0.24087437894023012
35598,0.24125579261617033
35599,0.24163714590332916
35600,0.24201843870632536
35601,0.24239967092978743
35602,0.24278084247836704
35603,0.24316195325672835
35604,0.24354300316955088
35605,0.24392399212152915
35606,0.24430492001737578
35607,0.2446857867618105
35608,0.24506659225957636
35609,0.24544733641542923
35610,0.24582801913414018
35611,0.24620864032049564
35612,0.2465891998793001
35613,0.24696969771536556
35614,0.24735013373352469
35615,0.24773050783863365
35616,0.2481108199355481
35617,0.24849106992914982
35618,0.24887125772433624
35619,0.24925138322601223
35620,0.2496314463391036
35621,0.25001144696855987
35622,0.25039138501932995
35623,0.25077126039638936
35624,0.25115107300472905
35625,0.2515308227493479
35626,0.25191050953526556
35627,0.2522901332675257
35628,0.2526696938511716
35629,0.2530491911912731
35630,0.2534286251929157
35631,0.25380799576119023
35632,0.25418730280121943
35633,0.25456654621813374
35634,0.25494572591707426
35635,0.2553248418032061
35636,0.2557038937817102
35637,0.25608288175777294
35638,0.2564618056366127
35639,0.2568406653234558
35640,0.2572194607235393
35641,0.2575981917421244
35642,0.2579768582844857
35643,0.2583554602559139
35644,0.25873399756171594
35645,0.25911247010721755
35646,0.2594908777977526
35647,0.2598692205386793
35648,0.2602474982353692
35649,0.26062571079321045
35650,0.26100385811760735
35651,0.2613819401139831
35652,0.2617599566877692
35653,0.26213790774441903
35654,0.2625157931894104
35655,0.26289361292822117
35656,0.2632713668663567
35657,0.26364905490933865
35658,0.26402667696269705
35659,0.2644042329319839
35660,0.2647817227227731
35661,0.2651591462406496
35662,0.2655365033912098
35663,0.2659137940800746
35664,0.2662910182128787
35665,0.2666681756952737
35666,0.26704526643292775
35667,0.2674222903315284
35668,0.2677992472967719
35669,0.2681761372343792
35670,0.26855296005008544
35671,0.2689297156496424
35672,0.26930640393881883
35673,0.26968302482340284
35674,0.2700595782091915
35675,0.27043606400200687
35676,0.270812482107685
35677,0.2711888324320789
35678,0.2715651148810588
35679,0.27194132936051424
35680,0.27231747577634396
35681,0.2726935540344691
35682,0.2730695640408356
35683,0.2734455057013907
35684,0.27382137892210934
35685,0.2741971836089835
35686,0.27457291966801445
35687,0.2749485870052258
35688,0.2753241855266665
35689,0.2756997151383865
35690,0.27607517574646395
35691,0.2764505672569939
35692,0.27682588957607845
35693,0.2772011426098525
35694,0.27757632626446077
35695,0.2779514404460597
35696,0.2783264850608311
35697,0.2787014600149743
35698,0.27907636521469537
35699,0.2794512005662338
35700,0.27982596597583853
35701,0.2802006613497707
35702,0.28057528659431696
35703,0.28094984161577874
35704,0.2813243263204752
35705,0.281698740614743
35706,0.282073084404939
35707,0.2824473575974299
35708,0.28282156009860776
35709,0.28319569181488
35710,0.2835697526526715
35711,0.2839437425184249
35712,0.2843176613186033
35713,0.28469150895967965
35714,0.28506528534814984
35715,0.2854389903905357
35716,0.28581262399336105
35717,0.2861861860631779
35718,0.2865596765065564
35719,0.2869330952300766
35720,0.2873064421403418
35721,0.2876797171439811
35722,0.28805292014762585
35723,0.2884260510579359
35724,0.28879910978158657
35725,0.2891720962252737
35726,0.28954501029570084
35727,0.2899178518996055
35728,0.2902906209437351
35729,0.2906633173348503
35730,0.29103594097973756
35731,0.2914084917851991
35732,0.2917809696580552
35733,0.2921533745051446
35734,0.2925257062333267
35735,0.29289796474947133
35736,0.29327014996047457
35737,0.29364226177324837
35738,0.29401430009472274
35739,0.29438626483184627
35740,0.29475815589158855
35741,0.29512997318092965
35742,0.29550171660687335
35743,0.2958733860764499
35744,0.29624498149669215
35745,0.29661650277466206
35746,0.29698794981744014
35747,0.2973593225321175
35748,0.2977306208258091
35749,0.29810184460565664
35750,0.29847299377880426
35751,0.2988440682524257
35752,0.2992150679337131
35753,0.29958599272986686
35754,0.29995684254812194
35755,0.3003276172957242
35756,0.30069831687993287
35757,0.3010689412080339
35758,0.30143949018733224
35759,0.30180996372514096
35760,0.30218036172880786
35761,0.30255068410569175
35762,0.302920930763165
35763,0.30329110160862705
35764,0.3036611965494935
35765,0.3040312154931987
35766,0.30440115834719655
35767,0.3047710250189622
35768,0.30514081541598204
35769,0.3055105294457695
35770,0.30588016701585446
35771,0.3062497280337859
35772,0.306619212407132
35773,0.30698862004348265
35774,0.30735795085043904
35775,0.30772720473562964
35776,0.30809638160669933
35777,0.3084654813713123
35778,0.30883450393715217
35779,0.3092034492119242
35780,0.3095723171033455
35781,0.3099411075191574
35782,0.3103098203671286
35783,0.3106784555550317
35784,0.31104701299066895
35785,0.31141549258185947
35786,0.3117838942364445
35787,0.3121522178622742
35788,0.3125204633672342
35789,0.3128886306592216
35790,0.31325671964614793
35791,0.31362473023595205
35792,0.31399266233658996
35793,0.31436051585603714
35794,0.3147282907022888
35795,0.3150959867833625
35796,0.31546360400728746
35797,0.3158311422821208
35798,0.31619860151593643
35799,0.31656598161682814
35800,0.31693328249290964
35801,0.31730050405231697
35802,0.3176676462031981
35803,0.3180347088537262
35804,0.3184016919121021
35805,0.31876859528653095
35806,0.3191354188852481
35807,0.31950216261650904
35808,0.3198688263885813
35809,0.3202354101097576
35810,0.32060191368835866
35811,0.32096833703270944
35812,0.3213346800511655
35813,0.3217009426521024
35814,0.3220671247439055
35815,0.32243322623499576
35816,0.3227992470338067
35817,0.32316518704878666
35818,0.323531046188412
35819,0.3238968243611794
35820,0.3242625214755953
35821,0.3246281374402021
35822,0.32499367216355457
35823,0.3253591255542227
35824,0.3257244975208046
35825,0.3260897879719188
35826,0.3264549968161937
35827,0.3268201239622938
35828,0.3271851693188962
35829,0.3275501327946932
35830,0.3279150142984055
35831,0.3282798137387717
35832,0.3286445310245507
35833,0.3290091660645223
35834,0.3293737187674892
35835,0.329738189042267
35836,0.33010257679769966
35837,0.33046688194264917
35838,0.33083110438599844
35839,0.33119524403665057
35840,0.3315593008035325
35841,0.3319232745955837
35842,0.3322871653217698
35843,0.3326509728910849
35844,0.3330146972125284
35845,0.33337833819513085
35846,0.3337418957479437
35847,0.33410536978003136
35848,0.33446876020048444
35849,0.3348320669184196
35850,0.33519528984296926
35851,0.3355584288832817
35852,0.3359214839485337
35853,0.3362844549479207
35854,0.3366473417906592
35855,0.3370101443859864
35856,0.3373728626431635
35857,0.337735496471465
35858,0.33809804578019415
35859,0.33846051047867276
35860,0.33882289047624387
35861,0.3391851856822717
35862,0.33954739600614425
35863,0.33990952135726293
35864,0.34027156164505573
35865,0.34063351677897946
35866,0.34099538666849694
35867,0.3413571712231025
35868,0.3417188703523118
35869,0.3420804839656542
35870,0.34244201197268564
35871,0.3428034542829911
35872,0.34316481080616157
35873,0.34352608145181984
35874,0.3438872661296101
35875,0.34424836474919046
35876,0.34460937722024554
35877,0.3449703034524893
35878,0.3453311433556418
35879,0.34569189683945517
35880,0.34605256381370275
35881,0.34641314418816965
35882,0.34677363787267784
35883,0.3471340447770633
35884,0.3474943648111786
35885,0.34785459788490575
35886,0.34821474390814844
35887,0.34857480279082204
35888,0.34893477444287885
35889,0.34929465877428545
35890,0.34965445569502523
35891,0.35001416511511085
35892,0.35037378694457455
35893,0.3507333210934704
35894,0.3510927674718743
35895,0.35145212598988684
35896,0.3518113965576227
35897,0.35217057908522653
35898,0.35252967348286207
35899,0.3528886796607154
35900,0.35324759752899454
35901,0.3536064269979321
35902,0.35396516797777533
35903,0.3543238203787985
35904,0.3546823841113058
35905,0.3550408590856083
35906,0.3553992452120494
35907,0.35575754240099483
35908,0.35611575056282485
35909,0.356473869607947
35910,0.35683189944679644
35911,0.3571898399898253
35912,0.35754769114750307
35913,0.3579054528303292
35914,0.35826312494882306
35915,0.35862070741352625
35916,0.358978200135003
35917,0.3593356030238423
35918,0.35969291599064823
35919,0.3600501389460548
35920,0.3604072718007161
35921,0.3607643144653086
35922,0.36112126685053153
35923,0.3614781288671091
35924,0.3618349004257806
35925,0.36219158143731545
35926,0.3625481718125033
35927,0.3629046714621564
35928,0.36326108029710963
35929,0.36361739822822325
35930,0.3639736251663726
35931,0.36432976102246084
35932,0.3646858057074215
35933,0.3650417591321956
35934,0.3653976212077575
35935,0.36575339184510386
35936,0.36610907095524714
35937,0.3664646584492274
35938,0.36682015423811537
35939,0.3671755582329895
35940,0.3675308703449611
35941,0.367886090485165
35942,0.3682412185647484
35943,0.3685962544948969
35944,0.36895119818681155
35945,0.36930604955171137
35946,0.3696608085008462
35947,0.3700154749454888
35948,0.3703700487969251
35949,0.37072452996647925
35950,0.37107891836549106
35951,0.37143321390531847
35952,0.3717874164973503
35953,0.372141526052996
35954,0.37249554248368816
35955,0.37284946570088306
35956,0.3732032956160624
35957,0.3735570321407239
35958,0.37391067518639604
35959,0.3742642246646284
35960,0.3746176804869936
35961,0.37497104256508806
35962,0.3753243108105339
35963,0.3756774851349693
35964,0.3760305654500609
35965,0.3763835516675065
35966,0.37673644369901205
35967,0.37708924145631745
35968,0.3774419448511861
35969,0.37779455379539734
35970,0.3781470682007593
35971,0.37849948797911115
35972,0.37885181304230076
35973,0.3792040433022098
35974,0.3795561786707409
35975,0.37990821905982314
35976,0.3802601643813993
35977,0.38061201454745097
35978,0.3809637694699759
35979,0.3813154290609908
35980,0.38166699323254366
35981,0.3820184618967039
35982,0.38236983496556476
35983,0.3827211123512434
35984,0.3830722939658834
35985,0.3834233797216448
35986,0.3837743695307193
35987,0.38412526330531976
35988,0.38447606095768333
35989,0.384826762400071
35990,0.3851773675447705
35991,0.3855278763040861
35992,0.38587828859035106
35993,0.38622860431593037
35994,0.3865788233931982
35995,0.3869289457345629
35996,0.3872789712524568
35997,0.38762889985932925
35998,0.3879787314676587
35999,0.3883284659899553
36000,0.3886781033387386
36001,0.3890276434265624
36002,0.3893770861660047
36003,0.38972643146965813
36004,0.3900756792501544
36005,0.39042482942014234
36006,0.3907738818922901
36007,0.3911228365792977
36008,0.3914716933938897
36009,0.39182045224880524
36010,0.39216911305682267
36011,0.39251767573073754
36012,0.3928661401833651
36013,0.39321450632755234
36014,0.3935627740761685
36015,0.39391094334210763
36016,0.39425901403828806
36017,0.3946069860776554
36018,0.3949548593731725
36019,0.39530263383783437
36020,0.39565030938465834
36021,0.39599788592668617
36022,0.3963453633769848
36023,0.39669274164864815
36024,0.3970400206547875
36025,0.3973872003085466
36026,0.3977342805230914
36027,0.39808126121161275
36028,0.3984281422873264
36029,0.3987749236634756
36030,0.39912160525332097
36031,0.39946818697015296
36032,0.3998146687272947
36033,0.40016105043807926
36034,0.4005073320158747
36035,0.4008535133740716
36036,0.4011995944260881
36037,0.40154557508535765
36038,0.4018914552653535
36039,0.4022372348795667
36040,0.4025829138415084
36041,0.4029284920647224
36042,0.4032739694627754
36043,0.40361934594925897
36044,0.4039646214377901
36045,0.40430979584201365
36046,0.40465486907559217
36047,0.40499984105222103
36048,0.4053447116856182
36049,0.4056894808895274
36050,0.40603414857771736
36051,0.40637871466398495
36052,0.4067231790621448
36053,0.40706754168604214
36054,0.4074118024495549
36055,0.4077559612665717
36056,0.4081000180510165
36057,0.408443972716839
36058,0.40878782517800677
36059,0.409131575348518
36060,0.40947522314240387
36061,0.40981876847370624
36062,0.41016221125650265
36063,0.4105055514048962
36064,0.4108487888330059
36065,0.41119192345499095
36066,0.4115349551850292
36067,0.41187788393731906
36068,0.41222070962609225
36069,0.41256343216560626
36070,0.4129060514701344
36071,0.41324856745399074
36072,0.4135909800315076
36073,0.4139332891170385
36074,0.41427549462497004
36075,0.4146175964697148
36076,0.4149595945657013
36077,0.41530148882739903
36078,0.4156432791692959
36079,0.41598496550590086
36080,0.4163265477517564
36081,0.4166680258214284
36082,0.41700939962950906
36083,0.4173506690906163
36084,0.41769183411939687
36085,0.41803289463051635
36086,0.4183738505386734
36087,0.4187147017585907
36088,0.4190554482050173
36089,0.419396089792728
36090,0.4197366264365266
36091,0.42007705805123563
36092,0.420417384551709
36093,0.4207576058528339
36094,0.4210977218695095
36095,0.421437732516671
36096,0.42177763770927973
36097,0.4221174373623164
36098,0.4224571313907927
36099,0.4227967197097519
36100,0.4231362022342586
36101,0.423475578879399
36102,0.42381484956029336
36103,0.4241540141920857
36104,0.4244930726899466
36105,0.4248320249690735
36106,0.4251708709446923
36107,0.4255096105320487
36108,0.4258482436464221
36109,0.42618677020311596
36110,0.42652519011746065
36111,0.426863503304813
36112,0.4272017096805591
36113,0.4275398091601044
36114,0.427877801658886
36115,0.428215687092375
36116,0.4285534653760547
36117,0.4288911364254449
36118,0.4292287001560922
36119,0.429566156483563
36120,0.42990350532345517
36121,0.4302407465914006
36122,0.43057788020304394
36123,0.4309149060740662
36124,0.4312518241201752
36125,0.43158863425709665
36126,0.43192533640059705
36127,0.4322619304664629
36128,0.4325984163705031
36129,0.4329347940285607
36130,0.4332710633565058
36131,0.433607224270226
36132,0.4339432766856504
36133,0.43427922051872814
36134,0.43461505568543046
36135,0.43495078210176336
36136,0.43528639968375976
36137,0.43562190834747033
36138,0.4359573080089872
36139,0.4362925985844227
36140,0.43662777998991176
36141,0.43696285214162367
36142,0.4372978149557527
36143,0.4376326683485202
36144,0.4379674122361754
36145,0.4383020465349969
36146,0.4386365711612838
36147,0.4389709860313694
36148,0.43930529106161254
36149,0.4396394861683994
36150,0.4399735712681433
36151,0.44030754627728785
36152,0.44064141111229704
36153,0.4409751656896671
36154,0.44130880992592875
36155,0.44164234373762634
36156,0.4419757670413413
36157,0.4423090797536825
36158,0.4426422817912796
36159,0.44297537307079454
36160,0.4433083535089217
36161,0.44364122302237863
36162,0.4439739815279055
36163,0.44430662894227785
36164,0.4446391651822962
36165,0.4449715901647891
36166,0.44530390380661283
36167,0.445636106024654
36168,0.44596819673581983
36169,0.4463001758570528
